id,defects
102150,0.6323401243453391
102151,0.0977340903816216
102152,0.13933344558151853
102153,0.6773137322866348
102154,0.3470418518597462
102155,0.08218346238120551
102156,0.0968723494856318
102157,0.09065973751674095
102158,0.7133811667233377
102159,0.5998378076355465
102160,0.1764832404738651
102161,0.14784413516907105
102162,0.10396758434120917
102163,0.3309848264639238
102164,0.08879073193464009
102165,0.13402500026298053
102166,0.05878304265729765
102167,0.17870291330443125
102168,0.4959112906634806
102169,0.08964851630473124
102170,0.6562671125114431
102171,0.1450354898950463
102172,0.17034779257054433
102173,0.09287499774943282
102174,0.06507829425633613
102175,0.33531291820599696
102176,0.06671433424142409
102177,0.23415452429222333
102178,0.5866170364259528
102179,0.09519686254141281
102180,0.13274316705457334
102181,0.05525749526489905
102182,0.3824559860538245
102183,0.11239749791916202
102184,0.17522748527456425
102185,0.05582987830723884
102186,0.7872878752389225
102187,0.12777324072373256
102188,0.08757557580740441
102189,0.15997809521259498
102190,0.21980632509806058
102191,0.05724765378349282
102192,0.07383256164856265
102193,0.16964902867985318
102194,0.5339140535405295
102195,0.06420330726951828
102196,0.5803085013073195
102197,0.19601125358282542
102198,0.40016453979565575
102199,0.7476634367123577
102200,0.232345050411821
102201,0.17893008530601368
102202,0.15139648694269334
102203,0.245825107600592
102204,0.05724765378349282
102205,0.5978256629393089
102206,0.21032206935571662
102207,0.17486914669700937
102208,0.10117080944183147
102209,0.05933320675207229
102210,0.7625554595605956
102211,0.09456781202450756
102212,0.1993492068988777
102213,0.09065973751674095
102214,0.6248602168965098
102215,0.16321966721263068
102216,0.29406518086694
102217,0.26327632337832535
102218,0.2101665204395899
102219,0.0981548638071771
102220,0.10497503141302755
102221,0.23796092218704876
102222,0.1052300596717424
102223,0.5770443917157889
102224,0.3811837427573792
102225,0.05724765378349282
102226,0.06015944713852292
102227,0.28195160230573574
102228,0.08460894785253865
102229,0.21410564098010695
102230,0.6019030697921244
102231,0.6029114180849117
102232,0.05724765378349282
102233,0.14058317271813625
102234,0.06470501158830178
102235,0.6252857726849176
102236,0.05878304265729765
102237,0.19887056436560485
102238,0.05851009333175353
102239,0.061592973433973366
102240,0.08218346238120551
102241,0.07042605802741253
102242,0.17798631488977662
102243,0.36140256690062733
102244,0.351283183193194
102245,0.10681469266149138
102246,0.2828747558102127
102247,0.14268494453614106
102248,0.10361364155285602
102249,0.33531291820599696
102250,0.06878417917876586
102251,0.06738794546644114
102252,0.21728431200928022
102253,0.8014195261377652
102254,0.38104295817585737
102255,0.070423545071291
102256,0.163044900990947
102257,0.05878304265729765
102258,0.17641691052069333
102259,0.3406391410218791
102260,0.09287499774943282
102261,0.4017928322672924
102262,0.10560399079143609
102263,0.33771111093590256
102264,0.46548751407334815
102265,0.3489108303382914
102266,0.692318399167694
102267,0.10724805341339104
102268,0.10384681656823261
102269,0.08879073193464009
102270,0.06626125541024282
102271,0.0541445793139828
102272,0.6922612763116182
102273,0.3008641040009654
102274,0.12129176953906154
102275,0.1249309180730925
102276,0.06053039667024299
102277,0.10497503141302755
102278,0.5248678350522515
102279,0.112399811742188
102280,0.21733298850745025
102281,0.10361364155285602
102282,0.200774430659748
102283,0.0897229106473016
102284,0.17361677469749828
102285,0.42146435787463515
102286,0.7777730994875757
102287,0.2585329966196836
102288,0.3234869968657874
102289,0.11771781870411524
102290,0.17925875379215125
102291,0.12818026556688125
102292,0.05819522264240661
102293,0.10361364155285602
102294,0.07844483346613991
102295,0.10724910422289669
102296,0.36177673085697737
102297,0.37291111680137023
102298,0.10959770563794287
102299,0.06015183352247865
102300,0.20967737530739727
102301,0.29127710797595013
102302,0.10552345129115213
102303,0.05933320675207229
102304,0.33771917350920877
102305,0.09287499774943282
102306,0.09456781202450756
102307,0.13133772787659576
102308,0.05966926892698112
102309,0.08539215039558273
102310,0.11945625047839542
102311,0.6734476370650935
102312,0.06220717263564545
102313,0.08621787085728183
102314,0.07202696639844965
102315,0.18142209970210388
102316,0.10497503141302755
102317,0.19370266322395574
102318,0.5969350481318345
102319,0.13209217770447443
102320,0.05840537544637468
102321,0.06878944132968262
102322,0.20711944199091967
102323,0.12159308478373677
102324,0.1521863234927378
102325,0.10061278272475334
102326,0.37435707137848995
102327,0.1284595492107524
102328,0.16780560704221922
102329,0.1280722233653598
102330,0.0933821802379592
102331,0.24354262276501362
102332,0.05495094917080932
102333,0.2245857530113205
102334,0.10361364155285602
102335,0.26775629447121596
102336,0.22208840091565932
102337,0.0541445793139828
102338,0.10091144712043108
102339,0.24605756679198817
102340,0.12777324072373256
102341,0.4160907128144488
102342,0.18339007162685322
102343,0.1312740946671592
102344,0.16690994930766584
102345,0.25920261956100255
102346,0.24786853248986518
102347,0.1554446576432882
102348,0.21915708084717558
102349,0.10361364155285602
102350,0.13402500026298053
102351,0.43061733198037977
102352,0.6717489179296883
102353,0.06433943739326221
102354,0.061985562376483824
102355,0.08509543941508856
102356,0.1784230428704862
102357,0.058077226544187045
102358,0.07565598898859445
102359,0.6418040191908595
102360,0.17565481583994122
102361,0.522174902692946
102362,0.18960854308509456
102363,0.4803369519950976
102364,0.29209171067967243
102365,0.09256322840625777
102366,0.09287499774943282
102367,0.06918704335978686
102368,0.34356701752614804
102369,0.3232076259781129
102370,0.7520251458636642
102371,0.4768722390611477
102372,0.5565118589766758
102373,0.05525749526489905
102374,0.15562469671648713
102375,0.10361364155285602
102376,0.05724765378349282
102377,0.2538129938602896
102378,0.09225099233593838
102379,0.05966926892698112
102380,0.6287452035723723
102381,0.06491702686071063
102382,0.12899413805600254
102383,0.06473358712454677
102384,0.06345739022568825
102385,0.10117080944183147
102386,0.05582987830723884
102387,0.059389649249724855
102388,0.8335551804455067
102389,0.09065973751674095
102390,0.39320286025521795
102391,0.15426286938004985
102392,0.4651129300797716
102393,0.09535580275289728
102394,0.6646421348748531
102395,0.11374934253426666
102396,0.0729316574364498
102397,0.05724765378349282
102398,0.05552207406529011
102399,0.057051441908381594
102400,0.1795288545834522
102401,0.5979163288961536
102402,0.06189592346102124
102403,0.061770915994469835
102404,0.6182808083897088
102405,0.4200757130687724
102406,0.2512859435093889
102407,0.6742739564242883
102408,0.14487541789319336
102409,0.21059923102838807
102410,0.07279142625387522
102411,0.7493164883247843
102412,0.3375275561733482
102413,0.1343351555628924
102414,0.2019210309614536
102415,0.4457266925503362
102416,0.22774934257115623
102417,0.0897229106473016
102418,0.1902022009151846
102419,0.2108664158856443
102420,0.6762093259468546
102421,0.5602529234689261
102422,0.10774175419201844
102423,0.6785150460978704
102424,0.38562710010505047
102425,0.0541445793139828
102426,0.09770225759932383
102427,0.13712117315947403
102428,0.10361364155285602
102429,0.4351761766119545
102430,0.21309194011762417
102431,0.09456781202450756
102432,0.05495094917080932
102433,0.17472522256026046
102434,0.09115603830677292
102435,0.13296980057832952
102436,0.1441266320182378
102437,0.0897229106473016
102438,0.07545853089770854
102439,0.28518718269559057
102440,0.38690046886240936
102441,0.6629827952240912
102442,0.05724765378349282
102443,0.19044468434803186
102444,0.1560989754359766
102445,0.175542855394976
102446,0.10690876850009502
102447,0.059389649249724855
102448,0.13867013368557546
102449,0.12777324072373256
102450,0.06271549398968634
102451,0.10456168597937016
102452,0.3742250951781407
102453,0.10533307821826801
102454,0.06276378542446126
102455,0.20155673383071343
102456,0.2728269978895204
102457,0.5964831098812483
102458,0.17201441325078126
102459,0.15899618067690796
102460,0.12777324072373256
102461,0.10168387127257889
102462,0.7295615559377203
102463,0.10758336232469047
102464,0.10091144712043108
102465,0.14868317224282243
102466,0.37120565029007213
102467,0.7980317082314778
102468,0.3066989899982226
102469,0.2379543665350525
102470,0.176134426546342
102471,0.05997164438801213
102472,0.2535591271637468
102473,0.2266713848441635
102474,0.10361364155285602
102475,0.0933821802379592
102476,0.09065973751674095
102477,0.20677809486696216
102478,0.05724765378349282
102479,0.06491702686071063
102480,0.05971536418569105
102481,0.13805812893016065
102482,0.5068567752199536
102483,0.06109752325018707
102484,0.2964331834882272
102485,0.25586826522504824
102486,0.3876673966228484
102487,0.12129176953906154
102488,0.05582987830723884
102489,0.05578454880424352
102490,0.142338244862119
102491,0.10361364155285602
102492,0.1870026222313348
102493,0.4974333310537531
102494,0.6780174363507593
102495,0.2958805822573841
102496,0.1967036268902801
102497,0.12207807527569009
102498,0.21640739811260887
102499,0.05525749526489905
102500,0.06673442069828535
102501,0.05525749526489905
102502,0.4511697259455192
102503,0.6543238565217309
102504,0.231170370330087
102505,0.3072858665171637
102506,0.09456781202450756
102507,0.05971536418569105
102508,0.10497503141302755
102509,0.13929899081133498
102510,0.061985562376483824
102511,0.06420330726951828
102512,0.0933821802379592
102513,0.4969238476834187
102514,0.349857340464979
102515,0.3837363836573218
102516,0.07173229919779733
102517,0.12416317688741797
102518,0.15858482830434578
102519,0.10361364155285602
102520,0.10117080944183147
102521,0.1428033963955979
102522,0.09115603830677292
102523,0.260494653399618
102524,0.30460333903773396
102525,0.43366940921719155
102526,0.09603824796209698
102527,0.05582987830723884
102528,0.07966557919359916
102529,0.07066568600182593
102530,0.08909907287265523
102531,0.18870719070998898
102532,0.655524606032123
102533,0.12555021517314155
102534,0.10117080944183147
102535,0.7062944516625271
102536,0.1343351555628924
102537,0.15410668254010293
102538,0.08623692468814532
102539,0.30792348865839814
102540,0.0641138310685006
102541,0.07704057751742305
102542,0.10384681656823261
102543,0.3596403103877533
102544,0.0608919935041216
102545,0.45980101233992965
102546,0.12777324072373256
102547,0.09319607136480289
102548,0.19273293488739143
102549,0.4686163697144282
102550,0.154809235375527
102551,0.09839514455416098
102552,0.05525749526489905
102553,0.3581891663108944
102554,0.05933320675207229
102555,0.4020674386223648
102556,0.12661514712475838
102557,0.09535580275289728
102558,0.08676449795182181
102559,0.33002236304798266
102560,0.7015019210548793
102561,0.081215133228886
102562,0.3860638622496063
102563,0.552447078372638
102564,0.09287499774943282
102565,0.10272190862221142
102566,0.14846142758792202
102567,0.2455239580510231
102568,0.5097081750278107
102569,0.08879073193464009
102570,0.05582987830723884
102571,0.5467233898535807
102572,0.05724765378349282
102573,0.08879073193464009
102574,0.05582987830723884
102575,0.05933320675207229
102576,0.12420283559107019
102577,0.09287499774943282
102578,0.5482540708193926
102579,0.10117080944183147
102580,0.7295416848410524
102581,0.05643873966320349
102582,0.22017568946804966
102583,0.528170679732247
102584,0.1576363915399595
102585,0.26130470596475586
102586,0.7690499543835738
102587,0.07249827251734911
102588,0.7934357296742488
102589,0.3123019554716187
102590,0.0897229106473016
102591,0.469125566843745
102592,0.14975346684694749
102593,0.36310987220320373
102594,0.13523235521423305
102595,0.05745336262098222
102596,0.3313507947749472
102597,0.05803928134784244
102598,0.15278851417010308
102599,0.7777730994875757
102600,0.6707018758219839
102601,0.2488311723565641
102602,0.30068223703915375
102603,0.10003008518909678
102604,0.07623133093533642
102605,0.2941480198117095
102606,0.05525749526489905
102607,0.059969839402511556
102608,0.0968723494856318
102609,0.05525749526489905
102610,0.17447181501663772
102611,0.2086286461961412
102612,0.09287499774943282
102613,0.605407661092629
102614,0.2586490116053487
102615,0.10117080944183147
102616,0.06965386871787355
102617,0.059969839402511556
102618,0.06598265519747613
102619,0.06222949412446002
102620,0.19436025599113899
102621,0.17324102091636132
102622,0.0933821802379592
102623,0.06918704335978686
102624,0.11192246090620332
102625,0.0922477470850688
102626,0.1385617541173529
102627,0.0950288050926737
102628,0.5631987938947894
102629,0.08509543941508856
102630,0.6460529403008908
102631,0.43530679012282325
102632,0.11786177279635597
102633,0.06738794546644114
102634,0.20986326248756013
102635,0.05940693434369549
102636,0.1260185322279695
102637,0.06109752325018707
102638,0.10861205723814792
102639,0.3071874520695195
102640,0.05893345437942392
102641,0.22774982658436396
102642,0.6528896505511711
102643,0.6127885011158974
102644,0.3485498660157274
102645,0.09946619241341943
102646,0.0897229106473016
102647,0.20967737530739727
102648,0.06614778662577095
102649,0.4584847799234759
102650,0.1089670761653157
102651,0.2911346920274765
102652,0.35643641136959503
102653,0.5728899978387135
102654,0.15203504521841785
102655,0.1934756501489827
102656,0.08879073193464009
102657,0.11546340683811632
102658,0.21138083269551128
102659,0.5616495895538365
102660,0.11838126272377598
102661,0.08757557580740441
102662,0.7505923695325081
102663,0.6021166397344196
102664,0.07202259615883555
102665,0.43474588256138996
102666,0.16257535534657894
102667,0.10552345129115213
102668,0.0897226946204395
102669,0.06173071565835989
102670,0.07143706660230975
102671,0.5339085449707835
102672,0.12020864438161633
102673,0.10396758434120917
102674,0.11254826332495822
102675,0.1260185322279695
102676,0.13869114628686188
102677,0.17034779257054433
102678,0.10782439630990368
102679,0.15914954507755646
102680,0.18975742998810563
102681,0.07404406697010582
102682,0.10758336232469047
102683,0.2764813579266489
102684,0.09274696777266797
102685,0.08757557580740441
102686,0.1445947879479121
102687,0.06053039667024299
102688,0.7323986722819629
102689,0.3825205977201493
102690,0.19002184846306572
102691,0.5627684036899887
102692,0.10242104830230132
102693,0.05724765378349282
102694,0.13108854665459793
102695,0.6194079840105623
102696,0.06967600462382757
102697,0.10681469266149138
102698,0.19674642474423765
102699,0.09065973751674095
102700,0.5692939903973632
102701,0.3730885134430279
102702,0.5737309803866839
102703,0.22167665943718434
102704,0.0933821802379592
102705,0.19550378184909678
102706,0.30426606289771124
102707,0.1555146740448324
102708,0.37537596252711686
102709,0.06420330726951828
102710,0.13511656405196704
102711,0.12993315057170937
102712,0.14553163232845773
102713,0.7739964652434719
102714,0.10361364155285602
102715,0.4656991253921289
102716,0.426068388758407
102717,0.15015821726110568
102718,0.45741296287388516
102719,0.09874197188000788
102720,0.12008358771037282
102721,0.1070081532743412
102722,0.09287499774943282
102723,0.07492711572620034
102724,0.3425905872003809
102725,0.05582987830723884
102726,0.09747279772200294
102727,0.49878788826880244
102728,0.05878304265729765
102729,0.11101379800854357
102730,0.2239947429316542
102731,0.12472513249334496
102732,0.2239803932953979
102733,0.3448285605772779
102734,0.7599738428526975
102735,0.06984860412721194
102736,0.10560399079143609
102737,0.25067804652695475
102738,0.09739901734779001
102739,0.17641691052069333
102740,0.10012810792814691
102741,0.1454181484293258
102742,0.44021226207316194
102743,0.47517360508535017
102744,0.2040606940571292
102745,0.0950288050926737
102746,0.308964039743862
102747,0.05724765378349282
102748,0.09914675543289438
102749,0.05696066057098367
102750,0.059389649249724855
102751,0.5348828903969358
102752,0.1385617541173529
102753,0.16549690860552313
102754,0.10581301384271706
102755,0.39372587115463387
102756,0.10137401672401244
102757,0.26734427049605386
102758,0.05275743713742881
102759,0.5726407165181545
102760,0.5177878672174506
102761,0.16743677736044002
102762,0.0700625009563945
102763,0.06328392733618923
102764,0.28641086728895704
102765,0.5172882314684245
102766,0.06137974260158082
102767,0.4683571910855011
102768,0.5183431451938701
102769,0.5164134355229346
102770,0.06080821254862783
102771,0.06366590460359559
102772,0.06159578079122368
102773,0.1069263623633599
102774,0.7152264371430281
102775,0.07816319828820273
102776,0.1476783652880236
102777,0.12008358771037282
102778,0.12858606000449996
102779,0.20337321859977228
102780,0.7578313893480818
102781,0.18649119397265088
102782,0.23879873548438885
102783,0.3336879037902349
102784,0.09287499774943282
102785,0.36671666462160524
102786,0.057051441908381594
102787,0.18870719070998898
102788,0.06397657031958029
102789,0.05724765378349282
102790,0.24515651722853476
102791,0.18986456453068704
102792,0.5178632533829303
102793,0.05605994364520079
102794,0.209358313467874
102795,0.07173229919779733
102796,0.06673442069828535
102797,0.14798102783683786
102798,0.15203504521841785
102799,0.39724509821086085
102800,0.22231462340332211
102801,0.08538103200081941
102802,0.7691374667500057
102803,0.0832894419152263
102804,0.09065973751674095
102805,0.12270981173887878
102806,0.05525749526489905
102807,0.0541445793139828
102808,0.1786194651678349
102809,0.12720931804274938
102810,0.1664731496677792
102811,0.05933320675207229
102812,0.05942138158821783
102813,0.14041023971855432
102814,0.26799663295312387
102815,0.6942545590157065
102816,0.08509543941508856
102817,0.09456781202450756
102818,0.3675606333404016
102819,0.3811837427573792
102820,0.10396758434120917
102821,0.11427877572788782
102822,0.20792896892962098
102823,0.1638078886093845
102824,0.1594501383724864
102825,0.6658341620282557
102826,0.6244532153368209
102827,0.05582987830723884
102828,0.09034224005841422
102829,0.11194983877870826
102830,0.07068174631671033
102831,0.24177164354298672
102832,0.22761135174225056
102833,0.07143706660230975
102834,0.0933821802379592
102835,0.401729243787133
102836,0.07567086735230762
102837,0.09162701105167247
102838,0.5683674322374002
102839,0.3394334830272034
102840,0.06704081860857879
102841,0.20781451528553874
102842,0.16375822081450123
102843,0.09468085334185931
102844,0.5534783346404195
102845,0.09287499774943282
102846,0.06647780563117141
102847,0.4471439624023635
102848,0.6521606501833648
102849,0.6558382199128665
102850,0.08988864560502606
102851,0.48175169984101346
102852,0.6952825684475585
102853,0.39895803266066365
102854,0.08218346238120551
102855,0.06015183352247865
102856,0.14616620083947696
102857,0.5502638442732324
102858,0.3406970328902569
102859,0.26626353852136186
102860,0.10063894710887086
102861,0.14290573216889207
102862,0.09115603830677292
102863,0.5080759396165934
102864,0.17925875379215125
102865,0.06647780563117141
102866,0.08741450720556797
102867,0.11966992960227978
102868,0.16715656894146064
102869,0.2488311723565641
102870,0.3194514230878096
102871,0.7747133952406303
102872,0.06276378542446126
102873,0.059389649249724855
102874,0.24594123692220982
102875,0.05724765378349282
102876,0.0968723494856318
102877,0.37507074100933574
102878,0.29428778334042144
102879,0.11044465980326162
102880,0.07123264606647076
102881,0.09115603830677292
102882,0.23326707967836707
102883,0.0541445793139828
102884,0.1087099741081343
102885,0.06109752325018707
102886,0.0933821802379592
102887,0.4467133136142469
102888,0.13686940535160413
102889,0.3604506133758798
102890,0.10361364155285602
102891,0.3674730296614302
102892,0.06345739022568825
102893,0.13179487173360666
102894,0.17367769386838416
102895,0.3627286886376814
102896,0.16804802767892243
102897,0.17418277829860074
102898,0.13830303162401292
102899,0.20808191741298165
102900,0.14923147285695057
102901,0.31144310730735814
102902,0.05291084703526464
102903,0.10361364155285602
102904,0.167346486100992
102905,0.06189592346102124
102906,0.2057706280966415
102907,0.22935360749439967
102908,0.09319607136480289
102909,0.11101379800854357
102910,0.05582987830723884
102911,0.11308324267629277
102912,0.0572749507506254
102913,0.15451963263726226
102914,0.06913448401054517
102915,0.06918704335978686
102916,0.11201844445983872
102917,0.2763106635968883
102918,0.09484102514391207
102919,0.12777324072373256
102920,0.4385314563545058
102921,0.15378371681787073
102922,0.16741315707835544
102923,0.7032567692641742
102924,0.4996341793147012
102925,0.09319607136480289
102926,0.05724765378349282
102927,0.0718322699659909
102928,0.11966992960227978
102929,0.06612053433031587
102930,0.0824709351246614
102931,0.17327909378155867
